Id,SalePrice
2734,144534.56498279597
2735,126863.75007764659
2736,142706.39846620837
2737,123620.05877084908
2738,131409.77601191844
2739,161225.37231873063
2740,130342.01689388629
2741,148579.4078579796
2742,156063.43145808275
2743,149122.57657722876
2744,149890.7500527301
2745,136826.5510903096
2746,136093.80981699954
2747,148980.62901132353
2748,125121.20409874624
2749,120458.64038609764
2750,124155.93360344115
2751,128757.8410887909
2752,198908.54886412178
2753,147068.87520901265
2754,175112.78949075376
2755,117659.83672321832
2756,106707.8712968273
2757,92961.06921858253
2758,95873.88971334335
2759,146876.36985745683
2760,138795.41262840148
2761,146786.47865797643
2762,141490.91782272616
2763,204285.40181114266
2764,154378.2752266847
2765,281504.63444500306
2766,130490.46536006113
2767,92137.9198098341
2768,121730.43892170452
2769,135341.3485619518
2770,169860.71362038353
2771,125837.74803711931
2772,112588.2018704195
2773,152325.5619964542
2774,120490.24500690182
2775,104441.14438183722
2776,131817.4522843469
2777,167886.81983334178
2778,136093.2897723533
2779,123375.84416575673
2780,96399.97681364379
2781,87118.55757485777
2782,82889.00390289046
2783,86031.91973515018
2784,128999.92399776641
2785,133775.3047559836
2786,79237.86472619307
2787,118245.2143161365
2788,86781.7346569185
2789,202782.39391339422
2790,79345.44375284389
2791,110940.21916635953
2792,82650.94113119523
2793,151749.46587685647
2794,93693.17760981014
2795,112446.99226436886
2796,87931.36110795126
2797,165986.6395489109
2798,99361.86618187193
2799,106068.77339198579
2800,72721.45403465276
2801,106093.78507444948
2802,127462.57308907447
2803,141018.83656167352
2804,131234.341816533
2805,101382.08858588789
2806,89122.05584242319
2807,165229.99084867878
2808,152433.1159200949
2809,127586.46629379413
2810,137282.19419611242
2811,151219.10256797678
2812,147517.1730351302
2813,146341.55021849
2814,158978.64899871856
2815,105308.70931155558
2816,216545.30891017435
2817,138208.69509030023
2818,136076.2685134314
2819,170931.2173691449
2820,138715.75384299332
2821,121538.48347197247
2822,166537.08916515287
2823,224441.17147310666
2824,166934.99515903875
2825,157174.25115821022
2826,122182.55490772885
2827,130775.7899109449
2828,207174.3169963917
2829,174318.2788647628
2830,223517.0480881339
2831,190273.551014194
2832,224724.91128396944
2833,295426.10838448035
2834,199654.5810686758
2835,207484.22446653992
2836,192832.31651508645
2837,165248.22532474148
2838,145232.67300049213
2839,186926.25573849422
2840,204973.77845446015
2841,202232.55083011207
2842,221458.08608332978
2843,128644.87609702516
2844,139222.80948236157
2845,113686.08185139124
2846,205854.20739119741
2847,189361.55057984267
2848,220283.44759990086
2849,203079.46357403122
2850,297205.24604712735
2851,226620.15944351838
2852,241788.51775685773
2853,241303.81087783328
2854,137227.8058345842
2855,205158.82391586638
2856,202358.95480329724
2857,195159.71771401918
2858,201414.3359125469
2859,136107.44508072163
2860,106520.42124836038
2861,140046.49578214923
2862,199655.94395497124
2863,110286.1234962445
2864,232824.6301981862
2865,140950.42444188832
2866,151705.23819118712
2867,86930.85430478795
2868,111877.4115938998
2869,113861.14576887137
2870,149884.58888915167
2871,93705.40345022645
2872,82917.00533190226
2873,115750.64758444765
2874,120046.35144278237
2875,113316.88669968257
2876,170334.53861562564
2877,119923.77997433656
2878,156084.7877718613
2879,135255.81467555233
2880,107215.3488562535
2881,127640.5965672408
2882,163967.32071043825
2883,182515.09398036473
2884,204132.8776301363
2885,172813.8222576345
2886,171550.70830477006
2887,102919.85933508977
2888,123579.00166699853
2889,64622.70219962242
2890,75670.59593989787
2891,120561.68313072422
2892,70440.84281085749
2893,90370.1985643116
2894,70952.7624327337
2895,287302.056089781
2896,278389.81705905264
2897,189611.29579551244
2898,144169.90202139042
2899,221508.31241337085
2900,153775.45729841525
2901,172299.02185716195
2902,170596.71888487658
2903,347513.80130800675
2904,371404.5236097998
2905,113894.01701280351
2906,222081.37905909593
2907,118265.75521843557
2908,126144.47052334312
2909,136478.64037169656
2910,83685.36934901061
2911,95194.31522858277
2912,135471.2164707715
2913,96100.82736677953
2914,82074.95957616132
2915,86097.331729612
2916,93751.5281968672
2917,161924.43525673627
2918,109721.6976748248
2919,250968.8263185293
