Id,SalePrice
2735,127417.57662570648
2736,142304.64899000293
2737,124469.13289460052
2738,135803.45259694074
2739,161068.87499317975
2740,133633.3348784884
2741,144361.44970671856
2742,152979.67989598087
2743,142406.90335785528
2744,146948.655307344
2745,136866.59007889318
2746,131536.73918656973
2747,149863.61540201513
2748,120649.39591261934
2749,128530.96572233185
2750,122486.97918369932
2751,125641.80678445006
2752,208167.1750542893
2753,154405.7725608338
2754,244086.26550144757
2755,118025.27753542877
2756,78728.2687111209
2757,69730.12073133698
2758,76787.21551974629
2759,160066.59359820993
2760,143969.1916084263
2761,148538.07652976693
2762,148458.9485380454
2763,209079.9373996439
2764,150759.7387832391
2765,281813.6443114884
2766,138239.92648730427
2767,91218.29114434174
2768,122652.85438909719
2769,137336.3706897834
2770,157694.0122674401
2771,121730.89308781945
2772,121070.10766482653
2773,141682.6587701969
2774,132668.46871424554
2775,141232.96162104513
2776,140910.99518384598
2777,142688.85798937202
2778,130652.4238458735
2779,113794.96642323132
2780,106527.25486865357
2781,92520.74844196334
2782,88867.34549137564
2783,95874.31665820349
2784,126327.83724876461
2785,127143.11299036049
2786,61359.07171560003
2787,116644.38275941987
2788,75604.814621187
2789,224835.38056553365
2790,84914.14506770406
2791,112635.13923195616
2792,72071.45747596232
2793,167798.33143870335
2794,98483.08718201485
2795,116956.16540786302
2796,94513.4337312855
2797,197696.0662947574
2798,121931.69160226392
2799,109766.14528762753
2800,79206.65457331194
2801,109363.25915356667
2802,137813.52273163747
2803,151903.72835682242
2804,135576.9124672065
2805,97765.54077138459
2806,94346.9850130107
2807,169486.58346821586
2808,147879.72458659363
2809,130995.01991807477
2810,134225.98364701166
2811,156692.99577718787
2812,147058.17322249236
2813,133583.9913151868
2814,145953.46222922945
2815,104232.80212875998
2816,225419.27851382532
2817,135572.22514931677
2818,128377.81128978792
2819,173816.86696021268
2820,135411.84677675855
2821,128849.76803923045
2822,171081.29936027047
2823,261517.48297357373
2824,182586.7969641102
2825,143070.4609154036
2826,123036.89797479118
2827,147043.92772098095
2828,223331.0086903505
2829,183040.75625301577
2830,223953.288276729
2831,191415.84029542716
2832,239280.5347098639
2833,274717.3917201362
2834,209859.20171147355
2835,216517.38929220402
2836,192552.56275679893
2837,162773.9993812505
2838,139229.4377298466
2839,175248.56295818996
2840,198218.6375858385
2841,205620.2043086721
2842,218067.32792629924
2843,153642.70343508324
2844,156257.3296108251
2845,124383.3380063045
2846,209195.51488540252
2847,201934.33344818014
2848,214532.75451910618
2849,208280.07429376832
2850,277381.45993205445
2851,228804.08528007937
2852,233866.18718581114
2853,231719.26417477836
2854,144635.91940435546
2855,199982.69285725144
2856,206048.7358333239
2857,192544.03621053274
2858,201633.868645927
2859,134571.74664744484
2860,130403.47869674179
2861,140624.04986982455
2862,199910.3361400185
2863,125925.97933561812
2864,255816.05819196938
2865,147596.23089647575
2866,187764.04585680336
2867,77113.99441636635
2868,122813.44116835167
2869,116150.32379914635
2870,152848.16190563588
2871,113845.69160550047
2872,52453.00576482902
2873,106358.43276257165
2874,142681.38595070702
2875,124915.18185298638
2876,167259.1468367792
2877,135205.18532952707
2878,159391.8661320637
2879,150168.6161976449
2880,119109.91434597627
2881,138749.51265058832
2882,151463.0236687386
2883,170795.83215172993
2884,176009.74738974404
2885,161931.61250333063
2886,184341.80266490404
2887,107524.91818748359
2888,120257.34542175976
2889,62726.5439743761
2890,65394.7400250468
2891,135359.92608838316
2892,57151.78171455594
2893,109542.30209074465
2894,49727.5145563917
2895,304595.39654201374
2896,277544.9784912141
2897,190294.10616374025
2898,158414.02126269104
2899,216022.74902074388
2900,153364.93281546317
2901,186660.0170099262
2902,183323.6845268063
2903,351532.99644300557
2904,350005.01355964935
2905,101126.69700691407
2906,206261.2416638291
2907,125250.42737436378
2908,129421.93154955
2909,147261.6647980335
2910,98180.5507528726
2911,110969.73613094624
2912,146369.93453695264
2913,113589.86483216716
2914,93391.22950238931
2915,93391.22950238931
2916,111114.8119480412
2917,167848.5405606512
2918,116438.41433565416
2919,232769.00908301628
